1953-05-15	George Brett, KC Royals
1955-05-15	Lee Horsley, Actor
1763-05-16	Louis-Nicolas Vauquelin, chemist, discoverer of chromium, beryllium
1801-05-16	William H. Seward, bought Alaska
1824-05-16	Levi Parsons Morton, (R), 22nd US VP (1889-93)
1905-05-16	Henry Fonda, Actor (Mr. Roberts) Grand Is Nebraska
1912-05-16	Studs Terkel, author (Working)
1913-05-16	Woody Herman, Bandleader
1919-05-16	Liberace (Wladziu Liberace), candelabrist
1924-05-16	Frank F. Mankiewicz, columnist
1928-05-16	Billy Martin, baseball manager (NY Yankees, Oakland A's)
1931-05-16	Lowell Weicker, R-Conn, Sen
1952-05-16	Pierce Brosnan, in Israel
1955-05-16	Debra Winger, in Columbus Oh (Officer & Gentleman)
1955-05-16	Olga Korbut, Soviet Olympic gymnast
1966-05-16	Janet Jackson, singer/Michael's sister
1749-05-17	Edward Jenner, English physician, discovered vaccination
1836-05-17	Joseph Norman Lockyer, astroarchaeologist, founded NATURE magazine
1866-05-17	Erik Satie, composer
1900-05-17	Ayatollah Ruhollah Khomeini, Iran's spiritual leader
1911-05-17	Maureen O'Sullivan, in Boyle Ireland
1912-05-17	Archibald Cox, 1st Watergate special prosecutor
1912-05-17	Clarence (Ace) Parker, NFL quarterback (Brooklyn, Boston Yanks)
1923-05-17	Birgit Nilsson, soprano
1936-05-17	Dennis Hopper, an easy rider
1956-05-17	Sugar Ray Leonard, boxer
1830-05-18	Karl Goldmark, Hungarian composer
1836-05-18	Wilhelm Steinitz, of Austria, world chess champion (1866-94)
1850-05-18	Oliver Heaviside, physicist predicted existance of ionosphere
1865-05-18	William Heinemann, English publisher
1868-05-18	Nicholas II, the last Russian tsar (1894-1917)
1872-05-18	Bertrand Russell, British mathematician, philosopher (Nobel 1950)
1883-05-18	Walter Gropius, German Bauhaus architect
1885-05-18	Eurico Gaspar Dutra, president of Brazil (1945-50)
1891-05-18	Rudolf Carnap, German Logical Positivist philosopher
1900-05-18	Sarah Miriam Peale, American portrait painter
1902-05-18	Meredith Willson, musician-composer (The Music Man)
1904-05-18	Jacob K. Javits, (R), NY Sen
1912-05-18	Perry Como, singer
1917-05-18	Dame Margot Fonteyn, English ballerina
1918-05-18	John Paul II, 264th Roman Catholic pope (1978-, )
1922-05-18	Bill Macy, Actor
1930-05-18	Pernell Roberts, Actor (Adam Cartwright, Trapper John)
1946-05-18	Reggie Jackson, (Yankees, A's)
1950-05-18	Rodney Milburn, Jr., hurdler
1956-05-18	Sugar Ray Leonard, boxer
1795-05-19	John Hopkins, Philanthropist
1890-05-19	Ho Chi Minh, trail blazer
1925-05-19	Malcolm X, Muslim
1935-05-19	David Hartman, TV personality
1941-05-19	Nora Ephron, NY, writer
1947-05-19	Glenn Close, Actress
1952-05-19	Grace Jones, in Jamaica, singer
1750-05-20	Stephen Girard, bailed out U.S. bonds during War of 1812
1768-05-20	Dolly Dandridge Payne Madison, first lady
1799-05-20	Honore de Balzac, French novelist (Pere Goriot)
1806-05-20	John Stuart Mill, philosopher, political economist, Utilitarian
1818-05-20	William George Fargo, helped to found Wells, Fargo & Co
1822-05-20	Frederic Passy, cowinner of 1st Nobel Peace Prize (1901)
1882-05-20	Sigrid Undset, Norweg. novelist (Kristin Lavransdatter) (Nobel '28)
1890-05-20	Beniamino Gigli, Italian tenor
1894-05-20	Adela Rogers St. Johns, journalist, author
1901-05-20	Max Euwe, of the Netherlands, world chess champion (1935-37)
1908-05-20	Jimmy Stewart, Actor
1913-05-20	William Hewlett, cofounder of Hewlett-Packard Co
1915-05-20	Moshe Dayan, Israeli general & politician
1919-05-20	George Gobel, Comedian
1933-05-20	Constance Towers
1934-05-20	Alexei A. Leonov, Soviet cosmonaut (Voskhod 2, Apollo-Soyuz)
1940-05-20	Sadaharu Oh, of Yomiuri Giants (Japan), hit 868 career HR
1944-05-20	Joe Cocker, in Engl
1946-05-20	Cher Bono, California "I got you babe"
1958-05-20	Ron Reagan Jr., President's son
1958-05-20	Jane Wiedlin, (GoGos)
1966-05-20	Mindy Cohn, LA (Facts of Life)
0427-05-21	Plato (Aristocles), in Athens(?) (427 BC)
1471-05-21	Albrecht Durer, great German Renaissance painter, print maker
1527-05-21	Philip II, king of Spain (1556-98) and Portugal (1580-98)
1584-05-21	A. Durer
1688-05-21	Alexander Pope, poet (The Rape of the Lock)
1780-05-21	Elizabeth Fry, Quaker minister, prison reformer, nurse
1834-05-21	Charles-Albert Gobat, Swiss politician, lawyer, author (Nobel 1902)
1844-05-21	Henri Rousseau, French na‹ve painter
1851-05-21	Leon Bourgeois, French politician, internationalist (Nobel 1920)
1860-05-21	Willam Einthoven, invented the electrocardiograph
1865-05-21	C.J. Thomsen, Danish archeologist, named Stone/Iron/Bronze Ages
1878-05-21	Glenn Curtis, aircraft pioneer
1898-05-21	Armand Hammer, millionaire industrialist
1904-05-21	Fats Waller, jazz pianist, composer (Ain't Misbehavin')
1904-05-21	Robert Montgomery, Actor
1916-05-21	Harold Robbins, author (Moneychangers, Carpetbaggers)
1917-05-21	Dennis Day, singer
1917-05-21	Raymond Burr, Actor (Perry Mason, Ironsides)
1921-05-21	Andrey Sakharov, Soviet physicist, human rights worker (Nobel '75)
1952-05-21	Mr T
1665-05-22	Johann Sebastian Bach, in Eisenach, Germany
1813-05-22	Richard Wagner, composer (The Ring, Flying Dutchman) Leipzig Germ
1828-05-22	Albrecht Grafe, pioneer eye surgeon, founded modern ophthalmology
1844-05-22	Mary Cassatt, American Impressionist painter
1859-05-22	Sir Arthur Conan Doyle, brought Sherlock Holmes to life twice
1895-05-22	Jiddu Krishnamurti, Indian spiritual philosopher, writer
1907-05-22	Lord Laurence Olivier, stage & screen Actor (Rebecca)
1920-05-22	Thomas Gold, established the steady-state theory of the universe
1922-05-22	Judith Crist, critic, NY
1922-05-22	Satyajat Ray, Indian film director
1924-05-22	Charles Aznavour, singer
1927-05-22	Michael Constantine
1934-05-22	Peter Nero, pianist
1938-05-22	Frank Converse
1938-05-22	Richard Benjamin, Actor
1938-05-22	Susan Strasberg, in NYC, Actress
1940-05-22	Michael Sarrazin, Actor
1941-05-22	Paul Winfield
1942-05-22	Barbara Parkins, in England
1943-05-22	Tommy John, Yankee & Dodger pitcher
1707-05-23	Carolus Linn‘us, biological classifier, sweden
1734-05-23	Friedrich Anton Mesmer, German physician, hypnotist
1844-05-23	Abdu'l-Bah,, early Bah '¡ leader
1883-05-23	Douglas Fairbanks, 1st & greatest of Hollywood's swashbucklers
1891-05-23	Par Lagerkvist, Swedish novelist, poet, dramatist (Nobel 1951)
1903-05-23	Walter Reisch, US screenwriter (Ninotchka, Gaslight, Titanic)
1908-05-23	John Bardeen, physicist (Nobel 1956, 1972)
1910-05-23	Artie Shaw (Arthur Arshawsky), band leader and husband
1919-05-23	Betty Garrett, in St Joseph Mo
1923-05-23	Alicia de Larrocha, Pianist
1928-05-23	Rosemary Clooney, in Kentucky, singer
1931-05-23	Barbara Barrie, in Chicago
1933-05-23	Joan Collins, in London, Actress
1943-05-23	John Newcombe, Australian tennis pro
1949-05-23	Alan Garc¡a Perez, pres of Peru (1985-, )
1951-05-23	Anatoliy Karpov, of USSR, world chess champion (1975-85)
1952-05-23	Boxer Marvelous Marvin Hagler, in NJ
1544-05-24	William Gilbert, pioneer researcher into magnetism
1743-05-24	Jean-Paul Marat, French revolutionist
1816-05-24	Emanuel Leutze, American painter (Washington Crossing the Delaware)
1819-05-24	Queen Victoria, (1837-1901)
1895-05-24	Samuel I. Newhouse, American millionaire publisher
1905-05-24	Mikhail Sholokhov, novelist (And Quiet Flows the Don) (Nobel 1965)
1909-05-24	Wilbur Mills, former U.S. congressman
1914-05-24	Lilli Palmer, German Actress (The Gentle Sex, Lotte in Weimar)
1918-05-24	Coleman Young, civil rights leader
1923-05-24	Siobhan McKenna, Irish stage Actress (Saint Joan)
1932-05-24	Elaine Malbin, opera singer
1934-05-24	Mayor Jane Byrne, of Chicago
1941-05-24	Bob Dylan, in Minnesota, Folk Singer Robert Zimmerman
1943-05-24	Gary Burghoff, M*A*S*H
1944-05-24	Patti Labelle
1945-05-24	Priscilla Presley, wife of Elvis
1803-05-25	Ralph Waldo Emerson, American essayist, philosopher
1847-05-25	John Alexander Dowie, (Elijah the Restorer), American evangelist
1865-05-25	John R. Mott, worked in internat'l church movements (Nobel 1946)
1886-05-25	Philip Murray, founder of Congress of Industrial Organizations
1889-05-25	Igor Sikorsky, developed a working helicopter
1898-05-25	Bennett Cerf, publisher
1898-05-25	Gene Tunney, world heavyweight boxing champion (1926-30)
1917-05-25	Theodore Hesburgh, ex-president of Notre Dame
1918-05-25	Claude Aikins, Actor
1925-05-25	Jeanne Crain, in Barstow Calif
1926-05-25	Miles Davis, trumpeter, pioneered cool jazz (Porgy and Bess)
1927-05-25	Robert Ludlum, spy novelist
1929-05-25	Beverly Sills, in Brooklyn NY, soprano
1932-05-25	Georgi M. Grechko, Soviet cosmonaut (Soyuz 17, 26, T-14)
1935-05-25	Barbara Harris, in Illinois
1943-05-25	Leslie Uggams, singer NYC
1947-05-25	Karen Valentine, in Santa Rosa California
1947-05-25	Jessi Colter, in Phoenix Arizona
1955-05-25	Connie Sellecca, in Bronx
1689-05-26	Lady Mary Wortley Montagu, English essayist, feminist, eccentric
1799-05-26	Alexandr Pushkin, Russian writer (Eugene Onegin)
1886-05-26	Al Jolson, jazz singer, silent film Actor
1907-05-26	John Wayne, shootist
1908-05-26	Robert Morley, English Actor
1910-05-26	Laurance Rockefeller, chairman, Chase Manhattan
1918-05-26	A. Pushkin
1920-05-26	Peggy Lee, in ND (is that all there is)
1923-05-26	James Arness, Actor (Matt Dillon of Gunsmoke)
1939-05-26	Teresa Stratas, in Toronto Ontario
1947-05-26	Sherry Bain, in Califor
1949-05-26	Dale Haddon, in Montrael Canada
1949-05-26	Pam Grier
1949-05-26	Hank Williams, Jr., country singer
1951-05-26	Sally K. Ride, 1st American woman in space (STS-7, 41G)
1962-05-26	Genie Francis, in Los Angeles
1332-05-27	Ibn Khaldun, Arab historian, sociologist
1626-05-27	William II, prince of Orange
1818-05-27	Amelia Bloomer, suffragette known for her pantaloons
1819-05-27	Julia Ward Howe, author, lecturer (Battle Hymn of the Republic)
1836-05-27	Jay Gould, American railroad executive, financier
1837-05-27	Wild Bill Hickok
1867-05-27	Arnold Bennett, English novelist, playwright, critic
1878-05-27	Isadora Duncan, US interpretive dancer
1894-05-27	Dashiell Hammett, author who created the hard-boiled detective
1907-05-27	Rachel Carson, ecologist, writer (Silent Spring)
1908-05-27	Harold Rome, composer
1911-05-27	Hubert Humphrey, (D-Minn.), Sen, 38th V-P (1965-69)
1911-05-27	Vincent Price, Actor (The Fly, Laura)
1912-05-27	John Cheever, writer (Wapshot Chronicle)
1912-05-27	Sam Snead, pro golfer
1915-05-27	Herman Wouk, American author (Caine Mutiny)
1918-05-27	Yasuhiro Nakasone, Japanese PM (1982-87)
1922-05-27	Christopher Lee, Actor
1923-05-27	Henry Kissinger, secretary of state
1935-05-27	Lee Merriweather, Miss America
1943-05-27	Cilia Black, in Liverpool England
1944-05-27	Christopher J. Dodd, (D), senator from Conn
1660-05-28	George I, king of England (1714-27)
1738-05-28	Dr Joseph Guillotin, guess what he invented
1759-05-28	William Pitt the Younger, (C), English PM (1783-1801, 1804-06)
1807-05-28	Louis Agassiz, Swiss naturalist, geologist, teacher
1888-05-28	Jim Thorpe, chosen greatest U.S. athlete of the 1st half century
1906-05-28	Phil Regan, singer
1908-05-28	Ian Fleming, gave James Bond a job (Goldfinger, Dr. No)
1912-05-28	Patrick White, Australian novelist (Happy Valley) (Nobel 1973)
1923-05-28	Nandamuri Taraka Rama Rao, Indian film star, politician
1931-05-28	Caroll Baker, in Pennsylvania
1934-05-28	Dionne quintuplets, (Annette, Cecile, milie, Marie, Yvonne)
1944-05-28	Gladys Knight, in Atlanta Ga
1946-05-28	Madeline LeRouix, in Wyoming
1947-05-28	Sondra Locke, in Shellyville Tennessee
1630-05-29	Charles II, king of England (1660-85)
1736-05-29	Patrick Henry, American revolutionary leader, orator
1826-05-29	Ebenezer Butterick, inventor of the tissue paper dress pattern
1874-05-29	English novelist, GK Chesterton
1874-05-29	G.K. Chesterton, English writer
1880-05-29	Oswald Spengler, German philosopher (The Decline of the West)
1894-05-29	Bea Lillie, comedian
1897-05-29	Erich Wolfgang Korngold, Movie composer
1903-05-29	Leslie Townes (Bob) Hope, entertainer (famous prrofile), England
1917-05-29	John F Kennedy, 35th President (1961-1963)
1922-05-29	Yannis Xenakis, Rumanian composer, architect, mathematician
1939-05-29	Al Unser, auto racer
1954-05-29	Reby Jackson, Singer
1956-05-29	LaToya Jackson, Singer
1963-05-29	Lisa Whelchel, in Ft Worth Tx (Facts of Life)
1672-05-30	Peter I (the Great), tsar of Russia (1682-1725)
1757-05-30	Henry Addington, Viscount Sidmouth (C), British PM (1801-04)
1835-05-30	Alfred Austin, poet laureate of England
1846-05-30	Peter Carl Faberge, Russian goldsmith, jeweler
1888-05-30	James A. Farley, U.S. postmaster general (1932-38)
1902-05-30	Stepin Fetchit, Actor (In Old Kentucky, Miracle in Harlem)
1904-05-30	Ernesto de la Guardia Jr., president of Panama (1956-60)
1908-05-30	Mel Blanc, the voice of Bugs Bunny, Elmer Fudd & Porky Pig
1909-05-30	Benny Goodman, swinger, clarinetist, "the King of Swing."
1926-05-30	Christine Jorgensen, Pioneer transsexual
1927-05-30	Clint Walker, Actor
1936-05-30	Keir Dullea, Actor (2001, 2010)
1939-05-30	Michael J. Pollard, Actor
1943-05-30	Gale Sayers, NFL running back (Chicago Bears)
1469-05-31	Manuel I, king of Portugal (1495-1521) during era of exploration
1819-05-31	Walt Whitman, American poet (Leaves of Grass) in West Hills, NY
1857-05-31	Pius XI, 259th Roman Catholic pope (1922-39)
1872-05-31	Heath Robinson, English illustrator, cartoonist
1887-05-31	Saint-John Perse, French poet, diplomat (Nobel 1960)
1898-05-31	Norman Vincent Peale, clergyman
1908-05-31	Don Ameche, Actor (Cocoon)
1912-05-31	Henry Jackson, (D, sort of), former U.S. senator from Washington
1920-05-31	Edward Bennett Williams, attorney
1923-05-31	Rainier III, prince of Monaco (1949-, )
1929-05-31	Elaine Stewart
1930-05-31	Clint Eastwood, Actor/mayor (Dirty Harry)
1933-05-31	Shirley Verrett, American mezzo-soprano New Orleans La
1938-05-31	Peter Yarrow, of Peter, Paul and Mary
1939-05-31	Terry Waite, Church envoy
1941-05-31	Johnny Paycheck, Country Singer
1943-05-31	Joe Namath, NY Jets QB
1943-05-31	Sharon Gless, in LA
1950-05-31	Tom Berenger
1950-05-31	Gregory Harrison
1965-05-31	Brooke Shields, Actress/model NYC
1563-06-01	Robert Cecil, Earl of Salisbury, English chief minister (1598-1625)
1801-06-01	Brigham Young, Mormon church leader, polygamist
1804-06-01	Mikhail Glinka, Russian composer
1878-06-01	John Masefield, English poet
1898-06-01	Molly Picon, Actress
1907-06-01	Frank Whittle, inventor of a jet engine
1921-06-01	Nelson Riddle, musical conductor
1926-06-01	Marilyn Monroe, (Norma Jean Baker), Actress (Some Like It Hot)
1926-06-01	Andy Griffith, (Matlock, sheriff of Mayberry)
1928-06-01	Georgi T. Dobrovolsky, Soviet cosmonaut (Soyuz 11)
1934-06-01	Pat Boone singer
1939-06-01	Cleavon Little, Actor
1945-06-01	Linda Scott
1945-06-01	Frederica von Stade, opera singer
1947-06-01	Ron Wood, rock guitarist (Faces/Rolling Stones)
1948-06-01	Tom Sneva, US auto racer
1955-06-01	Chiyonofuji, sumo wrestler
1740-06-02	Marquis de Sade, 1st known sadist
1835-06-02	St. Pius X, 257th Roman Catholic pope (1903-14)
1840-06-02	Thomas Hardy, English poet and novelist (Mayor of Casterbridge)
1857-06-02	Karl Gjellerup, Danish poet, novelist (Nobel 1917)
1857-06-02	Sir Edward Elgar, composer (Pomp & Circumstance)
1890-06-02	Hedda Hopper
1904-06-02	Johnny Weissmuller, swimmer-Actor (Tarzan)
1927-06-02	Brock Peters, Actor, singer
1927-06-02	Phillip Burton
1929-06-02	Chuck Barris, TV producer
1930-06-02	Charles Conrad, Jr., astronaut (Gemini 5, 11, Apollo 12, Skylab 2)
1937-06-02	Sally Kellerman, in California
1940-06-02	King Constantine, of Greece
1941-06-02	Charlie Watts, Rolling Stones drummer
1941-06-02	Stacy Keach, Actor
1943-06-02	Charles Haid, Actor (Hill Street Blues)
1944-06-02	Marvin Hamlisch
1944-06-02	Garo Yepremian, NFL place kicker (Miami Dolphins)
1948-06-02	Jerry Mathers, the "Beaver"
1780-06-03	William Hone, English author, bookseller (The Every-Day Book)
1808-06-03	Jefferson Davis, President of Confederacy (1861-1865)
1844-06-03	Garret Augustus Hobart, (R), 24th U.S. vice-president (1897-99)
1864-06-03	Ransom Eli Olds, auto (Oldsmobile) & truck (REO) manufacturer
1865-06-03	George V, king of England (1910-36)
1906-06-03	Josephine Baker, dancer, singer
1911-06-03	Paulette Goddard
1913-06-03	Ellen Corby
1922-06-03	Alain Resnais, French film director
1925-06-03	Tony Curtis, (Bernard Schwartz), Actor (Some Like It Hot, Trapeze)
1926-06-03	Collen Dewhurst, Actress
1926-06-03	Allen Ginsberg, Beat poet (Howl)
1942-06-03	Curtis Mayfield, musician
1950-06-03	Suzi Quatro, Detroit (Happy Days)
1951-06-03	Deneice Williams, singer
1694-06-04	Fran‡ois Quesnay, French economist, leader of the Physiocrats
1738-06-04	George III, English king during American Revolution (1760-1820)
1867-06-04	Carl Gustaf Mannerheim, Finnish military hero, president (1944-46)
1908-06-04	Roselind Russell
1917-06-04	Howard Metzenbaum, (D), Ohio sen
1919-06-04	Robert Merrill, baritone
1922-06-04	Gene Barry, Actor (Bat Masterson)
1924-06-04	Dennis Weaver, Actor (Chester in Gunsmoke, Duel)
1926-06-04	Robert Earl Hughes, became heaviest known human (486 kg)
1932-06-04	John Barrymore, Jr., Actor
1936-06-04	Bruce Dern, Actor (Coming Home, Silent Running, Tatoo)
1937-06-04	Freddie Fender, country singer
1946-06-04	Bettina Gregory, News woman
1948-06-04	Rosemary Joyce
1952-06-04	Parker Stevenson
1965-06-04	Andrea Jagger, in Chicago Tennis player
1723-06-05	Adam Smith, economist (Wealth of Nations) (baptized) Kirkcaldy Scot
1819-06-05	John Couch Adams, codiscoverer of Neptune
1878-06-05	Francisco (Pancho) Villa, Mexican revolutionary, guerrilla leader
1883-06-05	John Maynard Keynes, in Cambridge England Economist
1887-06-05	Ruth Benedict, American anthropologist (Patterns of Culture)
1898-06-05	Federico Garc¡a Lorca, Spanish poet and dramatist
1900-06-05	Dennis Gabor, invented holography
1905-06-05	Art Donovan, NFL defensive tackle (Baltimore, N.Y. Yanks, Dallas)
1920-06-05	Marion Motley, AAFC, NFL fullback (Cleveland Browns, Pittsburgh)
1928-06-05	Tony Richardson, English director (Delicate Balance, Hotel N.H.)
